2nd Flr SF,3Ssn Porch,Alley Pave,Bedroom AbvGr,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Bsmt Cond,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_No,Bsmt Full Bath,Bsmt Half Bath,Bsmt Qual,Bsmt Unf SF,BsmtFin SF 1,BsmtFin SF 2,BsmtFin Type 1_ALQ,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_ALQ,BsmtFin Type 2_BLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Central Air,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Enclosed Porch,Exter Cond,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Full Bath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Area,Garage Cond_Ex,Garage Cond_Fa,Garage Cond_Po,Garage Cond_TA,Garage Finish_RFn,Garage Finish_Unf,Garage Qual,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Gr Liv Area,Half Bath,Has Alley,Has Pool,Has Shed,Heating QC,Heating_GasW,Heating_Grav,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Id,Kitchen AbvGr,Kitchen Qual,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Misc Val,Mo Sold,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Open Porch SF,Overall Cond,Overall Qual,Paved Drive_P,Paved Drive_Y,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Screen Porch,Street Pave,Total Bsmt SF,Utilities_NoSewr,Wood Deck SF,Yr Sold
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,572,490,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,297,0,0,0,1,0,1,3,0,1,0,0,0,1062,0,0,0,0,3,0,0,0,1,0,0,0,0,0,643,1,2,0,0,1,0,0,1,0,0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1062,0,0,2009
0,0,0,2,0,0,0,0,3,0,0,1,0,1,3,625,220,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,576,0,0,0,1,0,1,3,0,0,0,0,1,893,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1944,1,3,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,845,0,0,2007
748,0,0,3,0,0,0,0,3,0,0,0,0,0,4,846,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,434,0,0,0,1,0,0,3,0,1,0,0,0,1594,1,0,0,0,4,0,0,0,0,0,0,1,0,0,480,1,3,0,0,1,0,0,0,0,0,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,846,0,300,2009
218,0,0,3,0,0,0,0,3,0,0,1,0,0,3,616,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,275,0,1,0,0,0,1,3,0,0,0,0,1,1273,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2845,1,3,0,1,0,1,0,0,0,0,1,76.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,616,0,212,2006
1218,0,0,4,0,0,0,0,3,1,0,0,0,0,5,1158,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,1,853,0,0,0,1,1,0,3,0,0,0,1,0,2376,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2387,1,3,0,0,1,0,0,0,0,0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,380.0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,154,5,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1158,0,240,2006
0,0,0,2,0,0,0,1,3,0,0,1,0,0,4,1368,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,474,0,0,0,1,1,0,3,0,1,0,0,0,1368,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2407,1,3,0,0,1,0,0,0,0,0,1,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1368,0,132,2006
708,0,0,3,0,0,0,0,3,0,0,1,0,0,3,304,404,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,776,0,0,0,1,1,0,3,0,1,0,0,0,1416,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2527,1,2,0,0,1,0,0,0,0,0,0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,420.0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,169,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,119,1,708,0,0,2006
550,0,0,2,0,0,0,1,3,0,0,1,0,0,4,530,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,496,0,0,0,1,1,0,3,0,1,0,0,0,1080,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2514,1,3,0,0,1,0,0,0,1,0,0,57.660508083140876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,530,0,0,2006
0,0,0,2,0,0,0,0,2,0,0,1,1,0,2,1392,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,240,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,576,0,0,0,1,1,0,3,0,1,0,0,0,1392,0,0,0,0,3,0,0,0,1,0,0,0,0,0,629,1,2,0,0,1,0,0,0,0,0,0,120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,216.0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1392,0,0,2009
730,238,0,3,0,0,0,0,3,0,0,1,0,0,4,594,402,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,457,0,0,0,1,1,0,3,0,1,0,0,0,1744,1,0,0,0,4,0,0,0,0,0,0,1,0,0,80,1,3,0,0,1,0,0,1,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,7,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,996,0,370,2010
0,0,0,3,0,0,0,0,3,0,0,1,0,0,3,519,695,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,318,0,0,0,1,1,0,3,0,1,0,0,0,1214,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1876,1,2,0,0,1,0,0,0,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,196.0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1214,0,0,2007
330,0,0,3,0,0,0,0,3,0,0,1,0,0,2,720,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,240,0,0,0,1,0,1,3,0,0,0,0,1,1090,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1546,1,2,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,720,0,0,2008
0,0,0,3,0,0,0,0,3,0,0,1,1,0,4,441,767,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,546,0,0,0,1,1,0,3,0,1,0,0,0,1208,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2518,1,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1208,0,198,2006
0,0,0,2,0,0,0,0,3,1,0,0,1,0,4,138,850,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,582,0,0,0,1,1,0,3,0,1,0,0,0,1102,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2347,1,2,0,0,1,0,0,0,0,1,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,130.0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,988,0,140,2006
0,0,0,1,0,0,0,0,3,0,1,0,2,0,3,113,1324,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,452,0,0,0,1,0,1,3,0,1,0,0,0,1473,0,0,0,0,4,0,0,0,1,0,0,0,0,0,783,1,4,0,1,0,0,1,0,0,0,1,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,1437,0,0,2009
363,0,0,2,0,0,0,0,2,0,0,1,0,0,2,723,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,400,0,0,1,0,0,1,2,0,0,0,0,1,1086,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1322,1,2,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,723,0,0,2008
0,0,0,2,0,0,0,0,3,0,0,1,1,0,3,577,188,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,41,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,200,0,0,0,1,0,1,2,0,0,0,0,1,765,0,0,0,0,2,0,0,0,1,0,0,0,0,0,194,1,3,0,0,1,0,0,0,0,0,1,50.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,765,0,135,2010
1015,0,0,3,0,0,0,0,3,0,0,1,1,0,4,660,719,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,834,0,0,0,1,0,0,3,0,1,0,0,0,2398,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1770,1,3,0,0,1,0,0,0,0,0,1,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,594.0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1379,0,239,2007
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,193,671,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,576,1,0,0,0,0,0,4,0,0,0,0,1,864,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2143,1,4,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,864,0,155,2007
918,0,0,4,0,0,0,0,3,0,1,0,0,0,3,410,454,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,492,0,0,0,1,0,1,3,0,1,0,0,0,1820,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1229,1,3,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,288.0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,273,1,864,0,60,2008
0,0,0,3,0,0,0,0,3,1,0,0,1,0,4,408,1294,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,844,0,0,0,1,1,0,3,0,1,0,0,0,1702,0,0,0,0,4,0,0,0,1,0,0,0,0,0,511,1,3,0,0,1,0,0,0,0,0,1,85.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260.0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,5,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1702,0,0,2009
0,0,0,2,0,0,0,1,3,0,0,0,1,0,4,625,733,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,484,0,0,0,1,1,0,3,0,1,0,0,0,1358,0,0,0,0,4,0,0,0,1,0,0,0,0,0,46,1,3,0,0,1,0,0,0,0,0,1,44.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128.0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1358,0,192,2010
752,0,0,2,0,0,0,0,3,0,0,1,0,0,3,952,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,468,0,0,0,1,0,1,2,0,0,0,0,1,1774,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1348,2,2,0,0,1,0,0,0,0,0,1,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,952,0,90,2008
797,0,0,3,0,0,0,0,3,0,0,1,0,0,4,756,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,615,0,0,0,1,1,0,3,0,1,0,0,0,1553,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2465,1,3,0,0,1,0,0,0,0,0,1,65.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,756,0,0,2006
839,0,0,3,0,0,0,0,3,0,0,1,0,0,4,471,225,276,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,565,0,0,0,1,1,0,3,0,1,0,0,0,1811,1,0,0,0,4,0,0,0,0,0,0,1,0,0,387,1,3,0,0,1,0,0,0,0,0,0,57.660508083140876,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,5,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,972,0,225,2009
0,0,0,3,0,0,0,0,3,1,0,0,1,0,4,306,1111,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,511,0,0,0,1,0,1,3,0,1,0,0,0,1417,0,0,0,0,4,0,0,0,1,0,0,0,0,0,873,1,3,0,0,1,0,0,0,0,0,1,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209.0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,117,1,1417,0,60,2009
